cog_number,direction,organism_name,cluster_number,wg_locus_name,wg_id,locus_tag,kg_gene_name,kg_product,wg_product,status,has_evidence,n_de_rows
COG0477,mixed,Prochlorococcus MIT9301,CK_00000501,psaL,CK_Pro_MIT9301_17111,P9301_17111,psaL,photosystem I reaction centre subunit XI,photosystem I reaction centre subunit XI,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00000536,ldpA,CK_Pro_MIT9301_17511,P9301_17511,ldpA,light dependent period protein,light dependent period protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00000722,,CK_Pro_MIT9301_14681,P9301_14681,,uncharacterized membrane protein,uncharacterized membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00000729,,CK_Pro_MIT9301_14571,P9301_14571,,conserved membrane protein,conserved membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00000788,,CK_Pro_MIT9301_09141,P9301_09141,,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00000810,,CK_Pro_MIT9301_09541,P9301_09541,,uncharacterized conserved membrane protein (DUF3593),uncharacterized conserved membrane protein (DUF3593),resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00000935,,CK_Pro_MIT9301_06141,P9301_06141,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00001030,ycf4,CK_Pro_MIT9301_13481,P9301_13481,ycf4,photosytem I complex assembly protein Ycf4,photosytem I complex assembly protein Ycf4,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00001115,,CK_Pro_MIT9301_16371,P9301_16371,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00001123,atp1,CK_Pro_MIT9301_16471,P9301_16471,atp1,ATP synthase protein I,ATP synthase protein I,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00001168,,CK_Pro_MIT9301_01281,P9301_01281,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00001248,,CK_Pro_MIT9301_12371,P9301_12371,arsJ,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00001258,,CK_Pro_MIT9301_10161,P9301_10161,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00001298,,CK_Pro_MIT9301_11521,P9301_11521,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00001398,unk3,CK_Pro_MIT9301_03331,P9301_03331,unk3,uncharacterized membrane protein,uncharacterized membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00001416,,CK_Pro_MIT9301_05011,P9301_05011,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00001549,psbZ,CK_Pro_MIT9301_18341,P9301_18341,psbZ,photosystem II protein PsbZ (Ycf9),photosystem II protein PsbZ (Ycf9),resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00001851,,CK_Pro_MIT9301_06781,P9301_06781,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00001863,,CK_Pro_MIT9301_16861,P9301_16861,,uncharacterized conserved membrane protein,uncharacterized conserved membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00001874,,CK_Pro_MIT9301_11731,P9301_11731,,alpha-glycosidase,alpha-glycosidase,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00002121,,CK_Pro_MIT9301_00771,P9301_00771,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0484,mixed,Prochlorococcus MIT9301,CK_00000149,zipN,CK_Pro_MIT9301_14721,P9301_14721,zipN,cell division protein ZipN,cell division protein ZipN,resolved,False,0
COG0484,mixed,Prochlorococcus MIT9301,CK_00000214,dnaJ4,CK_Pro_MIT9301_01391,P9301_01391,dnaJ4,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus MIT9301,CK_00000350,dnaJ1,CK_Pro_MIT9301_00161,P9301_00161,dnaJ1,DnaJ type I chaperone protein,DnaJ type I chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus MIT9301,CK_00000819,dnaJ3,CK_Pro_MIT9301_09631,P9301_09631,dnaJ3,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus MIT9301,CK_00001052,dnaJ5,CK_Pro_MIT9301_16641,P9301_16641,dnaJ5,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG0488,mixed,Prochlorococcus MIT9301,CK_00000335,,CK_Pro_MIT9301_00411,P9301_00411,,Conserved hypotothetical protein,Conserved hypotothetical protein,resolved,False,0
COG0488,mixed,Prochlorococcus MIT9301,CK_00000853,ndhV,CK_Pro_MIT9301_10231,P9301_10231,ndhV,NADH dehydrogenase subunit NdhV,NADH dehydrogenase subunit NdhV,resolved,False,0
COG0488,mixed,Prochlorococcus MIT9301,CK_00001156,,CK_Pro_MIT9301_01021,P9301_01021,,"ABC transport system ATP-binding/permease protein, Uup family","ABC transport system ATP-binding/permease protein, Uup family",resolved,False,0
COG0640,N,Prochlorococcus MIT9301,CK_00001532,arsR,CK_Pro_MIT9301_12351,P9301_12351,arsR,"bacterial regulatory protein, ArsR family","bacterial regulatory protein, ArsR family",resolved,False,0
COG0673,N,Prochlorococcus MIT9301,CK_00000253,,CK_Pro_MIT9301_02961,P9301_02961,mviM,NAD(P)-binding oxidoreductase,NAD(P)-binding oxidoreductase,resolved,False,0
COG0673,N,Prochlorococcus MIT9301,CK_00000977,,CK_Pro_MIT9301_08431,P9301_08431,mviM,"oxidoreductase, NAD-binding Rossmann fold family protein","oxidoreductase, NAD-binding Rossmann fold family protein",resolved,False,0
COG0697,mixed,Prochlorococcus MIT9301,CK_00000042,psbD,CK_Pro_MIT9301_13491,P9301_13491,psbD,photosystem II D2 protein,photosystem II D2 protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9301,CK_00000195,,CK_Pro_MIT9301_01141,P9301_01141,,uncharacterized membrane protein (DUF3120),uncharacterized membrane protein (DUF3120),resolved,False,0
COG0697,mixed,Prochlorococcus MIT9301,CK_00000474,,CK_Pro_MIT9301_02621,P9301_02621,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9301,CK_00000499,hupE,CK_Pro_MIT9301_12311,P9301_12311,hupE,hydrogenase/urease accessory protein,hydrogenase/urease accessory protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9301,CK_00000602,,CK_Pro_MIT9301_13801,P9301_13801,,eamA-like transporter family protein,eamA-like transporter family protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9301,CK_00000791,,CK_Pro_MIT9301_09181,P9301_09181,,permease of the drug/metabolite transporter (DMT) superfamily,permease of the drug/metabolite transporter (DMT) superfamily,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9301,CK_00000811,,CK_Pro_MIT9301_09551,P9301_09551,ycf49,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9301,CK_00000868,,CK_Pro_MIT9301_15601,P9301_15601,,drug/metabolite transporter (DMT) superfamily efflux protein,drug/metabolite transporter (DMT) superfamily efflux protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9301,CK_00000947,ndhL,CK_Pro_MIT9301_05961,P9301_05961,ndhL,NADH dehydrogenase I subunit NdhL,NADH dehydrogenase I subunit NdhL,resolved,False,0
COG0845,mixed,Prochlorococcus MIT9301,CK_00000467,,CK_Pro_MIT9301_02701,P9301_02701,sll1424,conserved hypothetical protein (DUF3084),conserved hypothetical protein (DUF3084),resolved,False,0
COG0845,mixed,Prochlorococcus MIT9301,CK_00001018,acrA,CK_Pro_MIT9301_13281,P9301_13281,acrA,"RND efflux pump, MFP subunit, HlyD family","RND efflux pump, MFP subunit, HlyD family",resolved,False,0
COG0845,mixed,Prochlorococcus MIT9301,CK_00003842,devB,CK_Pro_MIT9301_08081,P9301_08081,devB,"ABC exporter membrane fusion, DevB family","ABC exporter membrane fusion, DevB family",resolved,False,0
COG1187,mixed,Prochlorococcus MIT9301,CK_00000762,rsuA,CK_Pro_MIT9301_12681,P9301_12681,rsuA,pseudouridine synthase,pseudouridine synthase,resolved,False,0
COG1187,mixed,Prochlorococcus MIT9301,CK_00000788,,CK_Pro_MIT9301_09141,P9301_09141,,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,False,0
COG1212,mixed,Prochlorococcus MIT9301,CK_00048376,kdsB,CK_Pro_MIT9301_14031,P9301_14031,kdsB,3-deoxy-D-manno-octulosonate cytidylyltransferase,3-deoxy-D-manno-octulosonate cytidylyltransferase,resolved,False,0
COG1403,N,Prochlorococcus MIT9301,CK_00000339,,CK_Pro_MIT9301_00301,P9301_00301,,HNH endonuclease family protein,HNH endonuclease family protein,resolved,False,0
COG1403,N,Prochlorococcus MIT9301,CK_00000506,mcrA,CK_Pro_MIT9301_17201,P9301_17201,mcrA,HNH endonuclease family protein,HNH endonuclease family protein,resolved,False,0
COG1403,N,Prochlorococcus MIT9301,CK_00009150,,CK_Pro_MIT9301_10581,P9301_10581,,HNH endonuclease,HNH endonuclease,resolved,False,0
COG1787,N,Prochlorococcus MIT9301,CK_00003490,,CK_Pro_MIT9301_11051,P9301_11051,,type II-like restriction endonuclease,type II-like restriction endonuclease,resolved,False,0
COG1793,N,Prochlorococcus MIT9301,CK_00001447,,CK_Pro_MIT9301_07831,P9301_07831,lig,ATP-dependent DNA ligase,ATP-dependent DNA ligase,resolved,False,0
COG1793,N,Prochlorococcus MIT9301,CK_00001728,,CK_Pro_MIT9301_00671,P9301_00671,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG1793,N,Prochlorococcus MIT9301,CK_00003613,ligA,CK_Pro_MIT9301_18701,P9301_18701,ligA,ATP-dependent DNA ligase,ATP-dependent DNA ligase,resolved,False,0
COG1989,mixed,Prochlorococcus MIT9301,CK_00001720,pilD,CK_Pro_MIT9301_06881,P9301_06881,pilD,leader peptidase (prepilin peptidase) / N-methyltransferase,leader peptidase (prepilin peptidase) / N-methyltransferase,resolved,False,0
COG2010,mixed,Prochlorococcus MIT9301,CK_00001007,cytM,CK_Pro_MIT9301_11631,P9301_11631,cytM,cytochrome cM,cytochrome cM,resolved,False,0
COG2010,mixed,Prochlorococcus MIT9301,CK_00001278,petJ3,CK_Pro_MIT9301_07721,P9301_07721,petJ3,cytochrome c553 (cytochrome c6),cytochrome c553 (cytochrome c6),resolved,False,0
COG2214,mixed,Prochlorococcus MIT9301,CK_00000149,zipN,CK_Pro_MIT9301_14721,P9301_14721,zipN,cell division protein ZipN,cell division protein ZipN,resolved,False,0
COG2214,mixed,Prochlorococcus MIT9301,CK_00000214,dnaJ4,CK_Pro_MIT9301_01391,P9301_01391,dnaJ4,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus MIT9301,CK_00000819,dnaJ3,CK_Pro_MIT9301_09631,P9301_09631,dnaJ3,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus MIT9301,CK_00000842,,CK_Pro_MIT9301_09871,P9301_09871,,DnaJ type IV chaperone protein,DnaJ type IV chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus MIT9301,CK_00001052,dnaJ5,CK_Pro_MIT9301_16641,P9301_16641,dnaJ5,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG2370,mixed,Prochlorococcus MIT9301,CK_00000499,hupE,CK_Pro_MIT9301_12311,P9301_12311,hupE,hydrogenase/urease accessory protein,hydrogenase/urease accessory protein,resolved,False,0
COG3210,mixed,Prochlorococcus MIT9301,CK_00001608,,CK_Pro_MIT9301_11091,P9301_11091,,plastid lipid-associated protein (PAP)/fibrillin family,plastid lipid-associated protein (PAP)/fibrillin family,resolved,False,0
COG0082,mixed,Prochlorococcus MIT9312,CK_00000482,aroC,CK_Pro_MIT9312_00226,PMT9312_0226,aroC,chorismate synthase,chorismate synthase,resolved,False,0
COG0188,N,Prochlorococcus MIT9312,CK_00000028,gyrA,CK_Pro_MIT9312_01074,PMT9312_1074,gyrA,"DNA gyrase, A subunit","DNA gyrase, A subunit",resolved,False,0
COG0188,N,Prochlorococcus MIT9312,CK_00000149,zipN,CK_Pro_MIT9312_01383,PMT9312_1383,zipN,cell division protein ZipN,cell division protein ZipN,resolved,True,1
COG0188,N,Prochlorococcus MIT9312,CK_00000462,,CK_Pro_MIT9312_00256,PMT9312_0256,,protein of unknown function DUF3769,protein of unknown function DUF3769,resolved,False,0
COG0188,N,Prochlorococcus MIT9312,CK_00004040,,CK_Pro_MIT9312_00980,PMT9312_0980,,conserved hypothetical protein (DUF2862),conserved hypothetical protein (DUF2862),resolved,False,0
COG0188,N,Prochlorococcus MIT9312,CK_00005948,unk6,CK_Pro_MIT9312_00309,PMT9312_0309,unk6,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0188,N,Prochlorococcus MIT9312,CK_00008107,,CK_Pro_MIT9312_00005,PMT9312_0005,,"DNA gyrase/topoisomerase IV, subunit A family protein","DNA gyrase/topoisomerase IV, subunit A family protein",resolved,False,0
COG0330,mixed,Prochlorococcus MIT9312,CK_00041773,,CK_Pro_MIT9312_00483,PMT9312_0483,hflC,prohibitin-like protein,prohibitin-like protein,resolved,True,1
COG0367,N,Prochlorococcus MIT9312,CK_00057301,asnB2,CK_Pro_MIT9312_01324,PMT9312_1324,asnB2,asparagine synthase (glutamine-hydrolyzing),asparagine synthase (glutamine-hydrolyzing),resolved,False,0
COG0399,N,Prochlorococcus MIT9312,CK_00000021,rfbE,CK_Pro_MIT9312_01304,PMT9312_1304,rfbE,perosamine synthetase protein family,perosamine synthetase protein family,resolved,False,0
COG0399,N,Prochlorococcus MIT9312,CK_00009007,degT,CK_Pro_MIT9312_00286,PMT9312_0286,degT,putative pleiotropic regulatory protein,putative pleiotropic regulatory protein,resolved,False,0
COG0412,mixed,Prochlorococcus MIT9312,CK_00001881,,CK_Pro_MIT9312_01497,PMT9312_1497,,dienelactone hydrolase family protein,dienelactone hydrolase family protein,resolved,False,0
COG0443,mixed,Prochlorococcus MIT9312,CK_00000029,dnaK3,CK_Pro_MIT9312_01797,PMT9312_1797,dnaK3,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0443,mixed,Prochlorococcus MIT9312,CK_00000457,,CK_Pro_MIT9312_00262,PMT9312_0262,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0443,mixed,Prochlorococcus MIT9312,CK_00001102,dnaK1,CK_Pro_MIT9312_01525,PMT9312_1525,dnaK1,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0443,mixed,Prochlorococcus MIT9312,CK_00008052,dnaK2,CK_Pro_MIT9312_00903,PMT9312_0903,dnaK2,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0454,mixed,Prochlorococcus MIT9312,CK_00000316,,CK_Pro_MIT9312_01733,PMT9312_1733,wecD,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0454,mixed,Prochlorococcus MIT9312,CK_00000550,,CK_Pro_MIT9312_01666,PMT9312_1666,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0454,mixed,Prochlorococcus MIT9312,CK_00000953,ycf52,CK_Pro_MIT9312_00562,PMT9312_0562,ycf52,uncharacterized acyl-CoA N-acetyltransferase,uncharacterized acyl-CoA N-acetyltransferase,resolved,False,0
COG0454,mixed,Prochlorococcus MIT9312,CK_00001405,,CK_Pro_MIT9312_00338,PMT9312_0338,rimI,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0454,mixed,Prochlorococcus MIT9312,CK_00001551,,CK_Pro_MIT9312_01001,PMT9312_1001,,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00000124,,CK_Pro_MIT9312_01788,PMT9312_1788,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00000173,pcb,CK_Pro_MIT9312_00627,PMT9312_0627,pcb,"divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated","divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated",resolved,True,1
COG0477,mixed,Prochlorococcus MIT9312,CK_00000195,,CK_Pro_MIT9312_00103,PMT9312_0103,,uncharacterized membrane protein (DUF3120),uncharacterized membrane protein (DUF3120),resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00000271,psbE,CK_Pro_MIT9312_00299,PMT9312_0299,psbE,"cytochrome b559, alpha subunit","cytochrome b559, alpha subunit",resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00000501,psaL,CK_Pro_MIT9312_01611,PMT9312_1611,psaL,photosystem I reaction centre subunit XI,photosystem I reaction centre subunit XI,resolved,True,1
COG0477,mixed,Prochlorococcus MIT9312,CK_00000536,ldpA,CK_Pro_MIT9312_01652,PMT9312_1652,ldpA,light dependent period protein,light dependent period protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00000722,,CK_Pro_MIT9312_01379,PMT9312_1379,,uncharacterized membrane protein,uncharacterized membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00000729,,CK_Pro_MIT9312_01366,PMT9312_1366,,conserved membrane protein,conserved membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00000788,,CK_Pro_MIT9312_00855,PMT9312_0855,,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00000810,,CK_Pro_MIT9312_00895,PMT9312_0895,,uncharacterized conserved membrane protein (DUF3593),uncharacterized conserved membrane protein (DUF3593),resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00000935,,CK_Pro_MIT9312_00588,PMT9312_0588,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00001030,ycf4,CK_Pro_MIT9312_01255,PMT9312_1255,ycf4,photosytem I complex assembly protein Ycf4,photosytem I complex assembly protein Ycf4,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00001115,,CK_Pro_MIT9312_01540,PMT9312_1540,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00001123,atp1,CK_Pro_MIT9312_01550,PMT9312_1550,atp1,ATP synthase protein I,ATP synthase protein I,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00001168,,CK_Pro_MIT9312_00114,PMT9312_0114,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00001248,,CK_Pro_MIT9312_00724,PMT9312_0724,arsJ,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00001258,,CK_Pro_MIT9312_00948,PMT9312_0948,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00001298,,CK_Pro_MIT9312_01057,PMT9312_1057,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00001398,unk3,CK_Pro_MIT9312_00310,PMT9312_0310,unk3,uncharacterized membrane protein,uncharacterized membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00001416,,CK_Pro_MIT9312_00476,PMT9312_0476,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00001549,psbZ,CK_Pro_MIT9312_01736,PMT9312_1736,psbZ,photosystem II protein PsbZ (Ycf9),photosystem II protein PsbZ (Ycf9),resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00001851,,CK_Pro_MIT9312_00651,PMT9312_0651,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00001863,,CK_Pro_MIT9312_01588,PMT9312_1588,,uncharacterized conserved membrane protein,uncharacterized conserved membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9312,CK_00001874,,CK_Pro_MIT9312_01078,PMT9312_1078,,alpha-glycosidase,alpha-glycosidase,resolved,False,0
