cog_number,direction,nutrient,experiment_id,organism_name,locus_tag,status,log2fc,padj,timepoint
COG1403,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0031,not_significant,0.918306819,1.0,12h
COG1403,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1403,not_significant,-0.07862562,1.0,12h
COG1403,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1528,not_significant,0.753772871,1.0,12h
COG1403,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0982,not_significant,0.384414592,1.0,12h
COG1596,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1211,not_significant,0.66557984,1.0,12h
COG1596,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1224,not_significant,0.503794116,1.0,12h
COG1787,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1014,not_significant,0.579828614,1.0,12h
COG1793,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0729,not_significant,-0.530059646,1.0,12h
COG1793,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0056,not_significant,-1.086602603,1.0,12h
COG1793,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1679,not_significant,0.184039143,1.0,12h
COG2010,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1057,not_significant,0.463083677,1.0,12h
COG2159,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1162,not_significant,-0.244776255,1.0,12h
COG2192,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1246,not_significant,-0.079862636,1.0,12h
COG2192,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1251,significant_down,-1.15744295999844,0.01,12h
COG2214,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1287,not_significant,0.578604059,1.0,12h
COG2214,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0122,not_significant,0.003639782,1.0,12h
COG2214,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0896,not_significant,0.305575722,1.0,12h
COG2214,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0873,not_significant,0.9035085,1.0,12h
COG2214,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1474,not_significant,0.448740152,1.0,12h
COG2370,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1123,not_significant,0.806238553,1.0,12h
COG3210,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1017,not_significant,-0.763794403,1.0,12h
COG0367,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,12h
COG0412,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,12h
COG0810,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,12h
COG1212,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,12h
COG1454,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,12h
COG1462,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,12h
COG1472,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,12h
COG1989,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,12h
COG2114,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,12h
COG2274,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,12h
COG2931,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,12h
COG3206,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,12h
COG3727,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,12h
COG3754,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,12h
COG3839,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,12h
COG4252,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,12h
COG5651,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,,no_locus_in_strain,,,12h
COG0082,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1795,not_significant,0.254426842,1.0,12h
COG0082,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0047,not_significant,0.076473475,1.0,12h
COG0082,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0443,not_significant,-0.404445693,1.0,12h
COG0188,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1124,not_significant,-1.106335988,1.0,12h
COG0188,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0348,not_significant,0.28375209,1.0,12h
COG0188,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1841,not_significant,0.428465152,1.0,12h
COG0188,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT_2791,no_data_at_timepoint,,,12h
COG0188,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0005,not_significant,-0.910768049,1.0,12h
COG0330,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0627,not_significant,-0.220510331,1.0,12h
COG0330,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1299,not_significant,0.384504682,1.0,12h
COG0330,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0908,significant_up,1.54031320327883,0.01,12h
COG0399,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1884,not_significant,-0.440261946,1.0,12h
COG0412,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1031,not_significant,-0.144474127,1.0,12h
COG0443,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT2255,not_significant,-0.32751435,1.0,12h
COG0443,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1849,not_significant,-0.012516713,1.0,12h
COG0443,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1444,not_significant,-0.1692207,1.0,12h
COG0443,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1619,not_significant,-0.464274409,1.0,12h
COG0443,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0703,not_significant,0.066256638,1.0,12h
COG0454,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0082,not_significant,0.126166248,1.0,12h
COG0454,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1714,not_significant,-0.334604953,1.0,12h
COG0454,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1191,not_significant,-1.942515614,1.0,12h
COG0454,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0510,not_significant,-0.40758187,1.0,12h
COG0454,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT2243,not_significant,0.037453692,1.0,12h
COG0454,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0475,not_significant,-0.162290658,1.0,12h
COG0454,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0832,not_significant,-0.416428464,1.0,12h
COG0454,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT_2072,no_data_at_timepoint,,,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT2244,not_significant,-0.253302658,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1046,not_significant,-0.530250513,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0179,not_significant,0.270733801,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1896,not_significant,-0.38131939,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1768,not_significant,-0.427107027,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1730,not_significant,-0.487369354,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0352,not_significant,0.343997137,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0365,not_significant,-1.571520054,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0646,not_significant,0.061117301,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0688,not_significant,-0.037691386,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0439,not_significant,-0.097002336,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1178,not_significant,-0.361497815,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1463,not_significant,-0.492689791,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT_1473,significant_down,-1.06103107171543,0.01,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0174,not_significant,0.16312179,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1962,not_significant,0.660384264,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0999,not_significant,-0.083688806,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0759,not_significant,0.868295465,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0305,not_significant,-0.378390219,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0210,not_significant,-0.182725784,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0080,not_significant,-0.514708772,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0070,not_significant,-0.019059452,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1615,not_significant,-0.208977439,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1113,not_significant,0.435301531,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT2046,not_significant,0.12094443,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0432,not_significant,-0.684547227,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1035,not_significant,-0.586984242,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1873,not_significant,0.125787408,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0985,not_significant,0.358071751,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1025,not_significant,-0.18721997,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1384,not_significant,-0.332423151,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1486,not_significant,-0.733634815,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT_2355,no_data_at_timepoint,,,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1019,not_significant,0.153611927,1.0,12h
COG0484,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0348,not_significant,0.28375209,1.0,12h
COG0484,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1977,not_significant,-0.504165665,1.0,12h
COG0484,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0022,not_significant,-0.019028142,1.0,12h
COG0484,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0704,not_significant,-0.487400551,1.0,12h
COG0484,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1495,not_significant,-0.350750995,1.0,12h
COG0484,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1548,not_significant,0.158492575,1.0,12h
COG0488,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0046,not_significant,-0.496238632,1.0,12h
COG0488,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0769,not_significant,-0.009085289,1.0,12h
COG0488,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1635,not_significant,0.098625641,1.0,12h
COG0488,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0188,not_significant,0.177762574,1.0,12h
COG0488,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1540,not_significant,-0.29139909,1.0,12h
COG0488,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1801,not_significant,0.629582825,1.0,12h
COG0640,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1001,not_significant,-0.385319365,1.0,12h
COG0640,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT2197,not_significant,0.501911443,1.0,12h
COG0673,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1865,not_significant,-0.099766586,1.0,12h
COG0673,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0536,not_significant,-1.183102612,1.0,12h
COG0697,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1179,not_significant,-0.427408342,1.0,12h
COG0697,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0179,not_significant,0.270733801,1.0,12h
COG0697,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1818,not_significant,-0.357004922,1.0,12h
COG0697,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0232,not_significant,-0.517569412,1.0,12h
COG0697,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1364,not_significant,-1.065638424,1.0,12h
COG0697,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0643,not_significant,-1.729852138,1.0,12h
COG0697,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0689,not_significant,0.378030824,1.0,12h
COG0697,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0918,not_significant,-1.343345372,1.0,12h
COG0697,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0467,not_significant,-0.143129376,1.0,12h
COG0697,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0053,no_data_at_timepoint,,,12h
COG0697,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0625,not_significant,0.363678648,1.0,12h
COG0810,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0627,not_significant,-0.220510331,1.0,12h
COG0810,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1771,not_significant,-0.367239709,1.0,12h
COG0845,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1832,not_significant,-0.047125644,1.0,12h
COG0845,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1156,not_significant,-0.248799552,1.0,12h
COG0845,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1882,not_significant,0.319794218,1.0,12h
COG0845,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0042,no_data_at_timepoint,,,12h
COG0845,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0979,not_significant,-0.411785433,1.0,12h
COG0845,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1017,not_significant,0.779400023,1.0,12h
