nitrogen pooled (41),nitrogen Direction N (13),nitrogen Direction mixed (28)
16.332378223495702,19.27710843373494,18.88888888888889
18.33810888252149,24.096385542168676,18.51851851851852
19.197707736389685,32.53012048192771,16.296296296296298
22.063037249283667,16.867469879518072,13.333333333333334
17.478510028653297,26.50602409638554,18.14814814814815
17.76504297994269,22.89156626506024,18.14814814814815
16.332378223495702,21.686746987951807,17.77777777777778
18.33810888252149,24.096385542168676,19.25925925925926
20.34383954154728,25.301204819277107,18.88888888888889
19.484240687679083,13.25301204819277,16.296296296296298
15.18624641833811,21.686746987951807,18.51851851851852
18.33810888252149,19.27710843373494,17.77777777777778
14.613180515759312,20.481927710843372,16.296296296296298
20.916905444126076,22.89156626506024,12.592592592592593
18.33810888252149,16.867469879518072,20.74074074074074
20.916905444126076,31.325301204819276,18.88888888888889
22.922636103151863,21.686746987951807,16.666666666666668
20.05730659025788,22.89156626506024,15.925925925925926
18.911174785100286,21.686746987951807,21.11111111111111
22.922636103151863,20.481927710843372,15.185185185185185
19.197707736389685,21.686746987951807,15.925925925925926
18.624641833810887,19.27710843373494,15.185185185185185
18.624641833810887,33.734939759036145,15.555555555555555
16.332378223495702,24.096385542168676,15.555555555555555
17.191977077363898,18.072289156626507,18.51851851851852
20.05730659025788,15.662650602409638,17.77777777777778
16.332378223495702,19.27710843373494,18.51851851851852
17.76504297994269,30.120481927710845,15.925925925925926
18.33810888252149,21.686746987951807,18.14814814814815
14.899713467048711,14.457831325301205,13.333333333333334
17.76504297994269,34.93975903614458,17.40740740740741
16.045845272206304,26.50602409638554,13.703703703703704
18.05157593123209,24.096385542168676,15.555555555555555
18.624641833810887,20.481927710843372,17.40740740740741
18.911174785100286,22.89156626506024,18.14814814814815
18.05157593123209,14.457831325301205,15.925925925925926
17.478510028653297,18.072289156626507,17.037037037037038
18.33810888252149,26.50602409638554,21.11111111111111
16.332378223495702,9.63855421686747,16.666666666666668
17.478510028653297,14.457831325301205,18.88888888888889
16.9054441260745,27.710843373493976,17.77777777777778
19.197707736389685,26.50602409638554,15.925925925925926
20.05730659025788,24.096385542168676,14.074074074074074
21.48997134670487,28.91566265060241,17.037037037037038
15.759312320916905,19.27710843373494,15.185185185185185
13.180515759312321,18.072289156626507,18.14814814814815
17.478510028653297,24.096385542168676,16.666666666666668
15.759312320916905,22.89156626506024,17.77777777777778
17.76504297994269,26.50602409638554,18.51851851851852
19.484240687679083,24.096385542168676,17.77777777777778
21.77650429799427,24.096385542168676,11.481481481481481
15.759312320916905,27.710843373493976,16.296296296296298
14.899713467048711,26.50602409638554,13.703703703703704
17.478510028653297,21.686746987951807,16.296296296296298
16.045845272206304,19.27710843373494,15.925925925925926
17.478510028653297,27.710843373493976,17.40740740740741
20.34383954154728,27.710843373493976,16.666666666666668
19.770773638968482,22.89156626506024,18.88888888888889
18.911174785100286,26.50602409638554,19.62962962962963
18.33810888252149,24.096385542168676,14.444444444444445
17.191977077363898,22.89156626506024,14.814814814814815
19.770773638968482,22.89156626506024,15.925925925925926
18.05157593123209,21.686746987951807,15.555555555555555
16.332378223495702,20.481927710843372,8.88888888888889
20.05730659025788,27.710843373493976,17.037037037037038
19.484240687679083,18.072289156626507,14.814814814814815
16.9054441260745,21.686746987951807,23.333333333333332
18.05157593123209,24.096385542168676,14.074074074074074
16.9054441260745,21.686746987951807,18.14814814814815
17.76504297994269,22.89156626506024,12.592592592592593
17.191977077363898,27.710843373493976,18.51851851851852
19.770773638968482,31.325301204819276,17.40740740740741
16.045845272206304,26.50602409638554,19.62962962962963
19.197707736389685,22.89156626506024,13.333333333333334
18.05157593123209,22.89156626506024,13.333333333333334
16.6189111747851,22.89156626506024,18.88888888888889
18.911174785100286,28.91566265060241,17.037037037037038
16.332378223495702,21.686746987951807,17.77777777777778
19.770773638968482,31.325301204819276,14.444444444444445
22.063037249283667,24.096385542168676,17.037037037037038
18.33810888252149,20.481927710843372,15.555555555555555
16.9054441260745,16.867469879518072,13.333333333333334
16.332378223495702,31.325301204819276,17.40740740740741
16.332378223495702,22.89156626506024,14.074074074074074
15.472779369627506,24.096385542168676,15.925925925925926
17.478510028653297,20.481927710843372,16.666666666666668
19.197707736389685,22.89156626506024,15.555555555555555
19.484240687679083,24.096385542168676,17.40740740740741
19.770773638968482,15.662650602409638,18.51851851851852
19.197707736389685,19.27710843373494,20.0
18.05157593123209,20.481927710843372,15.555555555555555
16.9054441260745,27.710843373493976,15.555555555555555
21.20343839541547,24.096385542168676,14.074074074074074
18.911174785100286,18.072289156626507,15.555555555555555
17.478510028653297,26.50602409638554,17.037037037037038
15.18624641833811,26.50602409638554,14.444444444444445
18.05157593123209,22.89156626506024,14.444444444444445
15.472779369627506,24.096385542168676,19.62962962962963
19.484240687679083,32.53012048192771,17.40740740740741
18.911174785100286,21.686746987951807,21.11111111111111
20.05730659025788,28.91566265060241,16.296296296296298
19.197707736389685,20.481927710843372,14.814814814814815
18.05157593123209,25.301204819277107,17.037037037037038
14.613180515759312,28.91566265060241,16.296296296296298
16.9054441260745,26.50602409638554,18.88888888888889
14.326647564469914,19.27710843373494,14.444444444444445
21.77650429799427,20.481927710843372,12.592592592592593
15.18624641833811,26.50602409638554,17.037037037037038
17.191977077363898,20.481927710843372,11.851851851851851
17.478510028653297,10.843373493975903,14.444444444444445
20.05730659025788,19.27710843373494,19.62962962962963
17.478510028653297,24.096385542168676,18.14814814814815
20.916905444126076,27.710843373493976,14.814814814814815
17.76504297994269,21.686746987951807,15.185185185185185
18.33810888252149,16.867469879518072,18.51851851851852
16.9054441260745,16.867469879518072,17.037037037037038
19.770773638968482,30.120481927710845,21.11111111111111
17.76504297994269,27.710843373493976,19.25925925925926
18.911174785100286,26.50602409638554,17.77777777777778
19.197707736389685,15.662650602409638,20.74074074074074
21.77650429799427,26.50602409638554,15.185185185185185
14.899713467048711,26.50602409638554,18.14814814814815
15.18624641833811,22.89156626506024,20.37037037037037
18.624641833810887,20.481927710843372,18.51851851851852
16.6189111747851,21.686746987951807,17.40740740740741
19.770773638968482,30.120481927710845,12.592592592592593
18.624641833810887,26.50602409638554,15.185185185185185
20.630372492836678,21.686746987951807,13.333333333333334
18.33810888252149,16.867469879518072,18.51851851851852
22.349570200573066,21.686746987951807,19.25925925925926
18.624641833810887,19.27710843373494,14.074074074074074
17.76504297994269,30.120481927710845,18.51851851851852
18.911174785100286,28.91566265060241,14.074074074074074
20.916905444126076,21.686746987951807,17.77777777777778
16.045845272206304,15.662650602409638,16.296296296296298
21.48997134670487,22.89156626506024,15.555555555555555
19.770773638968482,19.27710843373494,15.555555555555555
18.33810888252149,21.686746987951807,17.40740740740741
16.6189111747851,15.662650602409638,20.0
15.18624641833811,22.89156626506024,18.88888888888889
18.33810888252149,22.89156626506024,18.14814814814815
19.770773638968482,22.89156626506024,17.037037037037038
19.197707736389685,13.25301204819277,15.925925925925926
16.9054441260745,16.867469879518072,17.40740740740741
18.33810888252149,28.91566265060241,17.037037037037038
19.197707736389685,22.89156626506024,16.296296296296298
18.05157593123209,24.096385542168676,14.814814814814815
18.911174785100286,30.120481927710845,20.0
20.630372492836678,16.867469879518072,18.88888888888889
17.478510028653297,21.686746987951807,21.48148148148148
22.063037249283667,20.481927710843372,19.62962962962963
19.484240687679083,26.50602409638554,15.925925925925926
20.05730659025788,20.481927710843372,15.925925925925926
15.18624641833811,25.301204819277107,13.703703703703704
20.05730659025788,15.662650602409638,17.40740740740741
16.6189111747851,19.27710843373494,15.555555555555555
21.77650429799427,16.867469879518072,15.185185185185185
20.05730659025788,25.301204819277107,18.14814814814815
16.045845272206304,22.89156626506024,18.14814814814815
18.05157593123209,20.481927710843372,20.37037037037037
19.484240687679083,25.301204819277107,16.666666666666668
17.478510028653297,31.325301204819276,16.296296296296298
19.484240687679083,21.686746987951807,18.88888888888889
19.770773638968482,24.096385542168676,14.814814814814815
21.20343839541547,21.686746987951807,17.037037037037038
16.045845272206304,18.072289156626507,17.037037037037038
18.05157593123209,19.27710843373494,15.555555555555555
20.34383954154728,21.686746987951807,18.88888888888889
17.76504297994269,21.686746987951807,13.703703703703704
18.05157593123209,26.50602409638554,16.666666666666668
19.197707736389685,26.50602409638554,16.666666666666668
20.05730659025788,19.27710843373494,18.14814814814815
19.484240687679083,24.096385542168676,16.666666666666668
20.916905444126076,28.91566265060241,15.185185185185185
20.05730659025788,19.27710843373494,16.296296296296298
14.899713467048711,26.50602409638554,17.037037037037038
20.630372492836678,20.481927710843372,17.40740740740741
12.893982808022923,21.686746987951807,15.925925925925926
17.478510028653297,20.481927710843372,14.814814814814815
17.76504297994269,22.89156626506024,13.703703703703704
14.326647564469914,26.50602409638554,15.185185185185185
15.472779369627506,32.53012048192771,20.37037037037037
19.484240687679083,15.662650602409638,20.37037037037037
20.05730659025788,25.301204819277107,14.814814814814815
20.916905444126076,27.710843373493976,14.074074074074074
17.76504297994269,24.096385542168676,21.48148148148148
15.472779369627506,25.301204819277107,17.40740740740741
16.6189111747851,21.686746987951807,18.88888888888889
19.770773638968482,22.89156626506024,16.296296296296298
16.9054441260745,21.686746987951807,17.037037037037038
19.770773638968482,27.710843373493976,15.925925925925926
19.197707736389685,18.072289156626507,18.14814814814815
16.9054441260745,19.27710843373494,14.444444444444445
20.05730659025788,24.096385542168676,17.037037037037038
16.9054441260745,19.27710843373494,18.14814814814815
24.068767908309457,26.50602409638554,13.333333333333334
15.472779369627506,18.072289156626507,18.51851851851852
18.911174785100286,31.325301204819276,14.074074074074074
19.484240687679083,31.325301204819276,18.88888888888889
18.33810888252149,25.301204819277107,18.88888888888889
18.05157593123209,34.93975903614458,15.925925925925926
19.770773638968482,24.096385542168676,17.037037037037038
19.197707736389685,19.27710843373494,16.666666666666668
17.478510028653297,26.50602409638554,12.222222222222221
20.630372492836678,33.734939759036145,16.666666666666668
20.34383954154728,21.686746987951807,17.40740740740741
17.191977077363898,24.096385542168676,15.925925925925926
21.20343839541547,28.91566265060241,19.62962962962963
17.478510028653297,32.53012048192771,18.88888888888889
20.630372492836678,24.096385542168676,14.444444444444445
17.478510028653297,19.27710843373494,16.296296296296298
19.197707736389685,22.89156626506024,12.962962962962964
18.624641833810887,28.91566265060241,15.185185185185185
19.197707736389685,26.50602409638554,22.22222222222222
16.6189111747851,21.686746987951807,15.555555555555555
21.77650429799427,22.89156626506024,14.074074074074074
18.624641833810887,19.27710843373494,15.555555555555555
16.6189111747851,31.325301204819276,18.51851851851852
16.045845272206304,21.686746987951807,18.88888888888889
16.9054441260745,24.096385542168676,18.14814814814815
17.191977077363898,13.25301204819277,20.37037037037037
16.9054441260745,31.325301204819276,15.925925925925926
17.478510028653297,30.120481927710845,19.25925925925926
19.770773638968482,16.867469879518072,16.296296296296298
16.332378223495702,28.91566265060241,14.814814814814815
19.197707736389685,19.27710843373494,21.48148148148148
18.624641833810887,25.301204819277107,17.037037037037038
16.9054441260745,24.096385542168676,15.925925925925926
