locus_tag,gene_name,product,experiment_id,expression_status,log2fc,padj
PMM0128,rpaA,two-component system response regulator RR class II (RRII)-CheY-OmpR,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.1055949529012,0.850772888613734
PMM0871,pheT,"phenylalanine--tRNA ligase, beta subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.105008761088054,0.742591307469048
PMM0695,,Glutamine amidotransferase class-I,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.103984514872233,0.829390050929492
PMM0104,,protein of unknown function DUF482,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.103765805562333,0.82723772784133
PMM0228,psbO,photosystem II manganese-stabilizing protein PsbO,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.103735923767085,0.802554846140997
PMM0784,accD,"acetyl-CoA carboxylase, carboxyl transferase beta subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.10320568084717,0.82723772784133
PMM1240,,methyltransferase domain protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.102511405944826,0.791056050559922
PMM1209,galE,UDP-glucose 4-epimerase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.101202964782715,0.772013828385723
PMM0276,ygfz,tRNA-modifying protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0988429387410479,0.777998415603273
PMM0899,suhB,L-myo-inositol 1-phosphate phosphatase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0977881749471035,0.818532178316753
PMM0821,ansA,L-asparaginase II family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0975866317749026,0.777998415603273
PMM1522,,"beta-glycosyltransferase, family 2",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.097276369730634,0.868686429231702
PMM1339,purC,phosphoribosylaminoimidazolesuccinocarboxamide synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0970945358276327,0.680938207908291
PMM1226,,putative membrane protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0960474014282227,0.947970301869983
PMM1524,psaA,photosystem I core protein PsaA,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0959450403849296,0.824083038774601
PMM1297,trpC,indole-3-glycerol phosphate synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0952482223510739,0.709959085006447
PMM0913,salY,putative ABC efflux system,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0951369603474934,0.885674433553501
PMM0383,,uncharacterized TonB box-containing membrane protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0950473149617515,0.899422652412877
PMM1539,adk,adenylate kinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0945526758829752,0.829390050929492
PMM0506,purA,adenylosuccinate synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0931132634480765,0.772013828385723
PMM0595,thrB,homoserine kinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0929517745971664,0.883668954533015
PMM0548,rdgB,dITP/XTP pyrophosphatase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0927184422810878,0.824083038774601
PMM1377,,NADP-binding domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0924151738484731,0.797677521709332
PMM1375,,possible M protein repeat,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0921723047892273,0.934671315163164
PMM1219,,polysaccharide biosynthesis family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0919872919718401,0.707238132619575
PMM1153,,epoxide hydrolase-like protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0919466018676776,0.931748127302607
PMM1581,abpC,nucleotide-binding protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0918245315551798,0.810382529657349
PMM1467,ski2,"ATP-dependent DNA/RNA helicase, superfamily 1/2",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0916744867960614,0.696217161785085
PMM1488,hisD,histidinol dehydrogenase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0915447870890298,0.76030719868763
PMM1350,,pentapeptide repeats family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0907971064249669,0.805034658799945
PMM1593,pebA,"15,16 dihydrobiliverdin:ferredoxin oxidoreductase",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0905326207478867,0.899422652412877
PMM1609,fabF,beta-ketoacyl-(acyl-carrier-protein) synthase II (KASII),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0904779434204128,0.752997932431614
PMM0524,,phage integrase family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.090390841166184,0.931748127302607
PMM0886,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0902961095174153,0.842668696624495
PMM0547,csoS1D,carboxysome shell component,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0901263554890946,0.802554846140997
PMM1505,APG1,2-methyl-6-phytylbenzoquinone methyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0901212692260749,0.943098487354909
PMM0645,,FAD domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0885457992553695,0.907613606502125
PMM0185,,beta-lactamase superfamily domain protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0879100163777697,0.808081095624302
PMM0210,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0855868657430001,0.884135968441016
PMM0438,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0853268305460628,0.941595277783786
PMM0323,,HD domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0843165715535482,0.866841706759096
PMM0414,,short chain dehydrogenase family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0840196609497028,0.850721972121776
PMM1437,groES,co-chaperonin GroES,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0837589899698896,0.8568154537547
PMM0552,csoS2,carboxysome shell protein CsoS2,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0828485488891606,0.810382529657349
PMM1389,,2-oxoglutarate/iron-dependent dioxygenase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0825484593709334,0.899422652412877
PMM1676,ubiC,chorismate pyruvate-lyase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0816704432169596,0.903699934107893
PMM0497,priA,primosomal protein N^,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0813010533650731,0.811950958722886
PMM0989,udk,possible uridine kinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0812991460164407,0.931748127302607
PMM0074,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0806659062703461,0.964738576656295
PMM0164,trpB,"tryptophan synthase, beta subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0803403854370135,0.795899769329776
PMM0213,sbtA,possible sodium-dependent bicarbonate transporter,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0797071456909166,0.907613606502125
PMM0118,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0794394810994463,0.939563710460589
PMM0386,,"Putative Type III restriction-modification system, M subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0791559219360343,0.94868649957675
PMM0265,,doxX family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0788272221883142,0.973840781333356
PMM0632,,short-chain dehydrogenase/reductase family,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0787553787231448,0.84777626036411
PMM1614,,TPR repeat family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0782003402709939,0.934671315163164
PMM0597,thrS,threonyl-tRNA synthetase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0772040685017896,0.779574560668234
PMM0663,prfC,peptide chain release factor 3,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0768664677937803,0.855331446248787
PMM0762,typA,GTP-binding protein TypA/BipA,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0767857233683267,0.802554846140997
PMM0868,rnb,exoribonuclease II,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0767679214477535,0.793955446873607
PMM0929,secD,preprotein translocase SecD subunit,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0766757329305034,0.83237104485696
PMM0158,ndhG,NADH dehydrogenase I subunit NdhG (chain 6 or J),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0761334101359077,0.961803225499383
PMM0137,fabD,malonyl CoA-acyl carrier protein transacylase (MCAT),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0759929021199528,0.808873130171844
PMM1250,,putative membrane protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0757830937703456,0.930017817951926
PMM0269,,two-component sensor histidine kinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0756642023722329,0.793955446873607
PMM1218,rfaE,cytidyltransferase-like domain protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0751390457153338,0.767494052285234
PMM1221,rfaG,"possible alpha-glycosyltransferase, family 4",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0744568506876633,0.961073544388295
PMM0946,gatA,aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit A,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0743697484334338,0.857082174893701
PMM1383,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0742616653442405,0.855866123266482
PMM1504,pheA,prephenate dehydratase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0738598505655903,0.874143124251495
PMM1379,,putative lysine decarboxylase family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0738255182902033,0.931748127302607
PMM1362,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0736862818400073,0.933367413011878
PMM0621,dnaQ,exonuclease family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0733989079793296,0.868686429231702
PMM0209,,ABC1 family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0726817448933903,0.934671315163164
PMM0405,pdhC,"pyruvate dehydrogenase complex, dihydrolipoamide acyltransferase (E2) component",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0726321538289429,0.842668696624495
PMM0520,fixC,geranylgeranyl reductase family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0724579493204727,0.895494573755569
PMM1217,gmhA,D-sedoheptulose 7-phosphate isomerase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0722640355428099,0.92085106163958
PMM0596,glk,glucokinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0721445083618163,0.943098487354909
PMM0015,msrB,peptide methionine-R-sulfoxide reductase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0700349807739289,0.931748127302607
PMM1697,rpoD4,"RNA polymerase sigma factor, type II",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0693712234497073,0.878726268353963
PMM0556,raf,alpha-carboxysome RuBisCO assembly factor,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0680767695109052,0.906757680592863
PMM1533,truA,tRNA pseudouridine(38-40) synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0677092870076499,0.921383152858644
PMM0484,xthA,exodeoxyribonuclease III,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.0676457087198893,0.903609337891257
PMM0951,carA,carbamoyl-phosphate synthase small subunit,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0665718714396162,0.885674433553501
PMM1654,asd,aspartate-semialdehyde dehydrogenase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.06553808848063,0.863173628560187
PMM0184,pabC,4-amino-4-deoxychorismate lyase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.0649499893188472,0.899422652412877
